pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
81890,2131,Y,5000,1968,0,1225,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
81950,2136,Y,5000,1960,0,912,1,R,RN,G,W,7,3,1,0,S,1,S,F,C,1,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
81990,2130,Y,2486,1900,2015,1724,2,R,CL,G,F,8,5,1,0,S,1,S,F,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
82000,2131,Y,4216,1955,0,1092,1,R,CP,G,W,6,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
82040,2130,Y,7813,1956,0,1445,1.5,R,CP,G,F,6,2,1,1,N,1,S,W,C,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
82060,2132,Y,3168,1910,0,1718,2,R,CL,G,M,7,3,1,1,S,1,M,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82070,2130,N,1658,1910,1997,1346,2.5,R,CL,H,M,5,3,1,0,M,1,M,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
82090,2131,Y,4228,1945,1999,1448,2,R,CL,L,W,10,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
82100,2124,Y,5000,2005,NA,1502,2,R,CL,G,F,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82130,2124,Y,6250,1920,0,1222,2,R,CL,G,W,6,3,1,1,M,1,M,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82140,2132,Y,4342,1960,0,1123,1,R,CP,G,M,6,3,1,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82190,2132,Y,5004,1915,0,1692,1.5,R,CP,G,W,8,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82210,2132,Y,7532,1960,0,1726,1,R,RR,G,M,6,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82220,2130,N,5355,1905,1989,1035,1.5,R,CL,G,W,6,2,1,1,M,1,M,F,C,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
82250,2130,Y,3967,1950,0,1318,1.5,R,CP,G,W,5,2,1,1,S,1,S,W,N,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
82270,2136,Y,6250,1920,0,1584,1.5,R,CL,G,M,8,4,1,1,M,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82290,2132,Y,4450,1920,0,1232,2,R,CL,H,M,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82310,2131,Y,12058,1960,0,1470,2,R,CL,G,W,7,4,1,1,S,1,S,F,C,1,A,A,G,N,G,02131,29826,11505,66735,"Roslindale, MA"
82320,2132,Y,5675,1938,0,1912,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
82360,2136,Y,6696,1900,2008,928,1.5,R,CV,G,M,5,2,1,0,M,1,M,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82380,2132,Y,7878,1950,0,902,1,R,RN,G,M,4,2,1,1,S,1,S,W,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82390,2136,Y,3600,1908,0,1347,2,R,CL,L,A,7,3,1,0,S,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82420,2124,Y,4958,1895,0,2276,2,R,VT,G,F,9,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82430,2136,Y,5646,1935,0,1404,2,R,CL,L,M,7,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82440,2136,Y,5000,1925,0,1201,1.5,R,CP,G,M,5,2,1,0,M,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82450,2132,Y,5092,1945,1984,1306,1.5,R,CP,G,A,6,3,2,0,S,1,S,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
82470,2136,N,4800,1950,0,1003,1,R,CP,G,M,6,2,1,0,M,1,M,F,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82530,2136,N,11197,1961,0,1444,1,R,RN,G,M,7,3,1,1,S,2,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82580,2131,Y,4320,1943,0,1375,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
82620,2124,Y,3200,1927,0,1332,2,R,CL,H,W,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82640,2136,Y,3525,1923,0,1460,2,R,CL,G,A,7,4,2,0,M,1,M,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82660,2132,Y,5708,1955,2014,1488,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82720,2124,Y,5324,1905,0,2769,2,R,CL,H,M,10,6,1,1,M,1,M,W,N,2,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82760,2124,Y,6968,1950,0,1408,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
82780,2132,Y,4375,1938,0,1183,1.5,R,CP,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82790,2132,Y,4151,1957,1983,1344,1,R,CP,G,M,7,5,1,1,M,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82820,2136,Y,6640,1970,0,1470,2,R,CL,G,M,7,4,1,1,M,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
82860,2132,Y,8474,1940,0,1558,2,R,CL,H,M,7,3,1,1,M,1,S,W,C,1,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
82880,2124,N,2350,1890,0,1588,2,R,CL,G,M,8,5,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
83010,2132,Y,7482,1950,0,1315,1,R,CP,G,M,7,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83030,2131,Y,10679,1980,0,900,1,R,RN,G,M,7,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
83080,2130,Y,7402,1930,2007,1998,2,R,CL,G,B,12,3,2,1,M,1,L,F,C,1,A,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
83140,2136,Y,3875,1950,0,936,1,R,RN,G,M,5,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
83230,2132,Y,5500,1950,2012,1040,1,R,BW,G,M,5,2,2,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83250,2132,Y,5000,1950,1978,1252,1,R,CP,G,M,6,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83290,2132,Y,13977,1900,0,826,1.5,R,CV,G,M,5,3,1,0,N,1,N,W,N,0,A,F,F,N,A,02132,36314,13251,75446,"Cambridge, MA"
83300,2131,Y,5400,1920,0,2324,2,R,CL,G,M,8,4,1,2,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
83310,2132,Y,5000,1924,0,1524,2,R,CL,H,M,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83360,2124,Y,5865,1900,1988,2610,2,R,CL,G,A,12,4,2,1,S,1,M,W,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
83390,2132,Y,4305,1920,0,1584,2,R,CL,H,W,7,4,1,1,S,1,M,W,N,2,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
83400,2132,Y,5800,1926,0,1902,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
83420,2132,Y,5000,1920,2000,1558,2,R,CL,H,M,7,3,1,1,M,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
83430,2136,Y,4400,1964,0,1274,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
83520,2132,Y,8135,1910,2005,2144,2,R,CL,G,W,9,5,2,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83580,2132,Y,6814,1953,0,1042,1,R,CP,G,W,6,3,1,0,S,1,M,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83640,2136,Y,8541,1954,0,1238,1,R,CP,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
83670,2130,Y,4613,1935,2006,2096,2,R,CL,H,W,7,3,2,1,S,1,M,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
83720,2124,N,8884,1940,2014,1357,1,R,CP,G,B,6,2,3,0,M,1,M,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
83740,2132,N,5616,1920,0,2220,2,R,CL,G,W,10,5,1,1,S,1,M,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
83780,2124,Y,3550,1910,0,1979,2.5,R,CL,G,M,9,5,1,0,S,1,S,F,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
83910,2131,Y,3200,1900,2001,1264,2,R,CL,G,M,6,3,1,0,S,1,S,F,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
83950,2124,Y,9720,1928,2006,2240,2,R,CL,G,M,9,4,2,1,M,1,M,W,C,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
83980,2131,Y,5379,1940,0,1047,1.5,R,CP,G,W,7,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
83990,2136,Y,5400,1965,0,1142,1,R,CP,G,W,6,3,1,1,S,1,S,F,C,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84020,2136,Y,4500,1960,0,1010,1,R,RN,G,M,5,1,1,1,S,1,M,W,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84030,2124,Y,7500,1890,0,1821,2,R,CL,G,M,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
84050,2136,Y,6968,1950,0,1781,1,R,RR,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84060,2136,Y,5252,1938,0,1530,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84090,2132,N,5042,1920,0,1539,2,R,CL,G,U,7,3,2,0,M,1,M,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
84100,2132,Y,6794,1959,0,1577,1,R,SL,G,M,8,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84130,2132,Y,10756,1920,0,2889,2,R,CL,H,M,10,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84180,2130,Y,5500,1885,2011,2576,2.5,R,CL,G,W,9,4,2,1,M,2,M,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84200,2132,Y,9070,1950,0,2088,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84220,2136,Y,5154,1910,0,1629,2,R,CL,G,W,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84250,2136,Y,4724,1970,0,1320,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84270,2132,Y,4968,2006,NA,2167,2,R,CL,G,M,7,4,3,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
84340,2132,Y,3505,1938,0,744,1,R,RN,G,W,5,2,1,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84390,2136,Y,4728,1932,0,1133,2,R,CL,H,W,6,3,1,1,S,1,S,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84430,2130,Y,9470,1850,2014,2349,2,R,CL,G,A,10,6,2,1,M,1,M,W,C,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84440,2136,Y,8025,1997,0,1664,2,R,CL,G,M,10,4,2,1,M,1,M,W,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84450,2130,Y,9345,1900,1984,3156,2,R,CL,M,M,10,5,2,0,N,1,N,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84490,2132,Y,5000,1920,2012,1433,2,R,CL,G,M,6,3,1,0,M,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84520,2132,Y,5481,1930,0,1450,2,R,CL,G,W,7,3,1,1,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84570,2130,N,4580,1920,1970,2904,2,R,CL,H,F,8,4,1,1,S,1,N,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84580,2130,Y,6119,1998,NA,1998,2,R,CL,G,F,6,4,2,1,M,1,M,P,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84590,2132,Y,5500,1955,0,1192,1,R,CP,G,W,8,3,2,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84610,2132,Y,7210,1920,0,1585,2,R,CL,H,W,7,3,1,1,S,1,M,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
84720,2136,N,5000,1910,0,1482,2,R,CL,G,M,7,4,1,1,N,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
84730,2132,Y,7974,1950,0,1347,1,R,RR,G,M,7,4,2,0,S,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
84740,2131,Y,4300,1935,0,2018,2,R,CL,H,M,8,3,1,1,S,1,M,W,N,1,A,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
84760,2131,Y,10994,1935,1989,1634,1.5,R,CV,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
84770,2130,Y,7879,1900,2014,3538,2.5,R,CL,G,W,13,3,3,1,M,1,S,W,N,4,G,G,A,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
84850,2131,Y,5206,1965,2010,1470,2,R,CL,G,W,6,4,1,1,S,1,M,F,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
84900,2131,Y,4715,1920,0,1565,1,R,BW,H,S,7,2,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
84910,2124,Y,3149,1900,0,2009,2,R,CL,G,F,9,5,1,1,S,1,S,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
84940,2130,Y,11212,1890,1998,2430,1,R,CN,H,W,10,5,3,0,M,1,L,W,C,2,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
84970,2136,Y,18185,1955,0,1120,1,R,CP,G,M,6,3,1,1,S,1,S,F,C,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
84990,2124,Y,7700,1938,1993,2018,2,R,CL,G,M,8,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
85020,2130,Y,3271,1949,0,2184,2,R,CL,H,B,7,3,2,2,M,1,M,W,C,2,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
85060,2136,Y,4318,1910,0,1403,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85080,2131,Y,5530,1899,0,1494,2,R,CL,L,A,7,4,1,0,M,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
85100,2136,N,6795,1940,0,1224,1.5,R,CP,G,W,6,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85120,2131,Y,7559,1990,0,1802,2,R,CL,G,F,6,3,1,2,S,1,S,W,N,1,A,A,G,N,G,02131,29826,11505,66735,"Roslindale, MA"
85160,2132,Y,4950,1950,2008,1782,2,R,CL,G,M,7,3,2,1,M,1,M,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
85180,2132,Y,3360,1970,0,1536,2,R,CL,G,M,7,4,1,1,N,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
85200,2130,Y,6511,1962,2006,1770,2,R,CL,G,W,8,4,2,1,M,1,M,W,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
85210,2124,Y,8252,1922,0,2609,2,R,CL,H,S,9,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
85230,2124,Y,3718,2004,NA,1620,2.5,R,SD,G,F,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
85340,2130,N,7190,1954,0,1500,1,R,RR,H,W,5,3,1,0,S,1,M,W,N,1,G,A,A,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
85360,2136,Y,4845,1935,0,1621,2,R,CL,G,M,6,3,1,0,S,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85400,2130,Y,6665,1935,1984,2367,2,R,CL,G,F,9,1,1,1,M,1,S,W,N,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
85430,2136,Y,9900,1950,0,1228,1,R,CP,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85510,2136,Y,9964,1957,0,1231,1.5,R,CP,G,M,7,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85530,2124,Y,7725,1925,2005,2388,2,R,CL,H,M,9,4,2,1,M,1,M,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
85550,2132,Y,9795,1870,1984,3159,2,R,VT,H,F,10,5,4,1,S,2,M,W,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
85560,2132,N,3222,1920,0,1432,2,R,CL,L,M,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
85570,2132,Y,6750,1925,2014,1366,1.5,R,CP,G,M,9,4,2,0,M,1,M,F,C,0,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
85590,2131,Y,4481,1910,1998,2546,2,R,CL,G,M,8,3,2,0,S,1,M,F,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
85610,2136,Y,5210,1950,0,1424,2,R,CL,G,M,7,3,2,0,S,1,S,F,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85640,2130,N,6445,1835,0,2030,2,R,CL,G,A,8,4,1,0,S,1,S,F,N,0,A,A,A,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
85680,2132,Y,6494,1955,0,1671,1,R,CP,G,M,5,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
85730,2136,Y,10080,1900,0,2680,2,R,CL,M,M,13,4,3,0,M,1,M,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85770,2124,Y,5200,1895,0,1894,2,R,CL,G,A,7,3,1,1,S,1,S,F,N,0,F,A,A,N,F,02124,47783,15913,48841,"Dorchester Center, MA"
85790,2132,Y,12853,1950,2002,1625,2,R,CL,G,M,7,4,2,0,M,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
85810,2136,Y,8586,1955,1988,2267,1,R,RR,G,M,9,4,2,0,M,1,M,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85850,2136,Y,8521,1945,0,1527,1,R,RN,G,M,5,3,1,0,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85870,2136,N,4012,1910,0,1272,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85900,2136,Y,6193,1962,1989,1841,1,R,RR,G,M,7,3,2,1,S,1,S,W,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85930,2124,Y,3885,1948,0,1165,1,R,CP,G,M,6,3,1,0,N,1,M,E,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
85950,2130,Y,2796,1910,2012,1824,2,R,CL,G,M,9,6,2,0,M,1,M,F,C,0,G,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
85960,2136,Y,4680,1935,0,1500,2,R,CL,H,W,7,4,1,1,S,1,S,W,N,1,F,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
85970,2130,Y,11058,1955,2004,1902,1,R,RN,G,M,8,3,2,1,N,1,S,W,N,2,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
85980,2132,Y,4900,1950,1979,1798,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86060,2136,Y,10080,1955,0,1274,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
86080,2132,Y,4950,1940,0,1664,2,R,CL,G,W,8,4,1,1,S,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
86090,2124,Y,3200,1935,0,1744,2,R,CL,H,M,8,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
86100,2124,Y,3750,1899,0,2125,2,R,CL,L,A,8,4,1,1,N,1,N,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
86120,2124,Y,3600,1930,0,1401,1.5,R,CV,G,W,6,3,1,0,S,1,S,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
86130,2132,Y,9331,1950,0,828,1,R,RN,G,M,4,2,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86200,2132,N,5000,1955,2008,1890,1.5,R,CP,G,C,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
86210,2130,Y,3670,1899,0,2038,2,R,CL,G,F,8,3,1,0,S,1,S,F,N,1,F,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
86220,2136,Y,6250,1950,0,1359,1.5,R,CP,G,M,7,3,2,0,N,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
86240,2132,Y,4281,1940,0,1454,1.5,R,CP,G,W,9,3,2,0,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
86260,2132,Y,6000,1989,0,1800,2,R,CL,G,M,7,4,2,1,S,1,S,W,C,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
86270,2136,Y,10098,1900,0,1405,1.5,R,CV,G,M,7,3,1,0,S,1,S,W,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
86280,2136,Y,6000,1963,0,1568,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
86300,2136,N,1790,1965,0,1280,2,R,RE,G,M,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
86310,2132,Y,5700,1929,1983,1736,2,R,CL,G,M,7,3,1,1,S,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86370,2131,Y,4114,1964,0,1581,2,R,CL,G,M,8,4,1,1,N,1,N,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
86450,2131,Y,6419,1935,2005,2398,2,R,CL,G,W,8,3,1,1,M,1,M,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
86460,2132,Y,6119,1800,2013,2067,1.5,R,CV,G,F,8,3,3,0,S,1,M,F,D,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86470,2131,Y,6750,1966,0,1164,1,R,RR,G,W,7,4,1,0,S,1,M,W,N,2,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
86660,2132,N,9120,1987,0,1844,2,R,CL,G,F,6,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86680,2131,Y,4315,1950,0,1056,1.5,R,CP,G,W,6,2,1,1,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
86710,2130,Y,1266,1960,0,864,2,R,RM,G,W,4,2,1,0,N,1,N,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
86720,2136,Y,6534,1954,0,1718,1,R,RR,G,M,6,3,1,1,M,1,S,F,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
86750,2124,Y,5160,1925,0,1124,2,R,CL,H,W,7,3,1,1,S,1,N,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
86760,2132,Y,4140,1925,0,1295,1,R,BW,G,M,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86820,2132,Y,5701,1947,2004,2496,2,R,CL,G,W,9,4,2,1,M,1,M,W,C,2,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
86840,2124,Y,4050,1900,0,1874,2,R,CL,G,M,8,4,1,0,N,1,N,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
86880,2136,Y,7000,1900,0,1350,2,R,CL,G,M,5,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
